custom_date,custom_day,custom_location,custom_data,,,custom_deaths
2021-01-01,1,Coruscant,20,20,,
2021-01-02,2,Coruscant,127,107,,
2021-01-03,3,Coruscant,296,169,,
2021-01-04,4,Coruscant,460,164,,
2021-01-05,5,Coruscant,542,82,,
2021-01-06,6,Coruscant,735,193,,
2021-01-07,7,Coruscant,891,156,,
2021-01-08,8,Coruscant,1024,133,,
2021-01-09,9,Coruscant,1045,21,,
2021-01-10,10,Coruscant,1083,38,,
2021-01-11,11,Coruscant,1255,172,,
2021-01-12,12,Coruscant,1421,166,,
2021-01-13,13,Coruscant,1514,93,,
2021-01-14,14,Coruscant,1593,79,,
2021-01-15,15,Coruscant,1668,75,,
2021-01-16,16,Coruscant,1791,123,,
2021-01-17,17,Coruscant,1869,78,,
2021-01-18,18,Coruscant,1901,32,,
2021-01-19,19,Coruscant,1903,2,,
2021-01-20,20,Coruscant,1976,73,,
2021-01-21,21,Coruscant,2020,44,,
2021-01-22,22,Coruscant,2174,154,,
2021-01-23,23,Coruscant,2370,196,,
2021-01-24,24,Coruscant,2481,111,,
2021-01-25,25,Coruscant,2529,48,,
2021-01-26,26,Coruscant,2695,166,,
2021-01-27,27,Coruscant,2803,108,,
2021-01-28,28,Coruscant,2887,84,,
2021-01-29,29,Coruscant,3028,141,,
2021-01-30,30,Coruscant,3199,171,171,
2021-01-31,31,Coruscant,3252,53,224,
2021-02-01,32,Coruscant,3300,48,272,
2021-02-02,33,Coruscant,3381,81,353,
2021-02-03,34,Coruscant,3391,10,363,
2021-02-04,35,Coruscant,3406,15,378,
2021-02-05,36,Coruscant,3484,78,456,
2021-02-06,37,Coruscant,3673,189,645,
2021-02-07,38,Coruscant,3694,21,666,
2021-02-08,39,Coruscant,3732,38,704,
2021-02-09,40,Coruscant,3822,90,794,
2021-02-10,41,Coruscant,4016,194,988,
2021-02-11,42,Coruscant,4187,171,1159,
2021-02-12,43,Coruscant,4368,181,1340,
2021-02-13,44,Coruscant,4560,192,1532,
2021-02-14,45,Coruscant,4597,37,1569,
2021-02-15,46,Coruscant,4610,13,1582,
2021-02-16,47,Coruscant,4701,91,1673,
2021-02-17,48,Coruscant,4888,187,1860,
2021-02-18,49,Coruscant,4997,109,1969,
2021-02-19,50,Coruscant,5172,175,2144,
2021-02-20,51,Coruscant,5225,53,2197,
